userID-itemID,prediction
U299846597-I910907531,4.01903555565
U220354448-I564412172,3.09520891721
U834518675-I826927397,4.6487699542
U151035776-I747472129,4.65854608797
U829833658-I082813211,4.7446568485
U174613046-I101194878,4.58166118372
U387888549-I791878851,3.78695647835
U748393951-I641659672,4.38634721164
U915915335-I537857257,4.38548454564
U650737867-I641633543,4.71782013674
U774485898-I714053243,3.71149451678
U732392513-I321583556,4.25973845989
U040102210-I584984584,3.92262385213
U790087722-I470059409,4.57017736179
U115062320-I760965982,4.55170948657
U131594173-I422172630,4.18372150594
U579791185-I592709518,3.01253389202
U079701339-I274852997,3.7775945625
U488978975-I306169357,4.15819550018
U945193884-I797983704,3.79335138636
U115495610-I490406787,4.61530233998
U212781560-I519196845,4.85635649193
U139882334-I851219310,4.45643338323
U040593874-I697449864,4.30004377728
U147413354-I587102601,3.79103653821
U375171481-I300015441,5
U165293377-I980001670,4.69377951393
U226855867-I765135351,4.57339575261
U457481361-I988220126,4.69243986473
U230149653-I039252741,4.2427055211
U601212782-I433479055,4.39874433183
U597913938-I758802349,4.70205048719
U119606563-I525141146,4.46549845711
U993483561-I123440242,3.54242861182
U562081637-I656736277,4.52688137173
U925010387-I659761109,3.9751729595
U130202754-I862739003,4.09602686172
U518827625-I519247608,4.40362216264
U888457853-I372191444,4.44639221941
U722811699-I547930037,3.59603135983
U414597718-I555169813,3.12958652208
U198356522-I444718071,4.13518581994
U470493273-I354558630,4.25598558737
U018105598-I481134077,4.06683414875
U854649248-I765927459,4.54683886499
U757444200-I738615404,4.53866874149
U560593708-I451379175,4.91102335822
U418281128-I081058514,4.24588396183
U504050366-I351006409,4.06573630019
U272130188-I073427442,4.40849895897
U490728975-I539046014,5
U010571381-I847337330,3.47839801927
U611245288-I020910708,3.6459467458
U271564715-I134909142,4.85405371508
U741295967-I008486264,4.15202181887
U653153236-I698773738,4.68213370029
U667562296-I345344916,4.62794246985
U893461861-I564870948,4.04054339184
U460659665-I578185332,4.432621368
U930630306-I635959802,4.10590731976
U562380384-I511781189,4.13591091344
U452688985-I163622453,4.77503617049
U425294871-I207731810,4.49961567137
U827095540-I018251841,4.79473794916
U158414802-I122565230,4.02263283441
U371399772-I864062175,4.59611691606
U512442995-I624847951,4.58684152855
U073854193-I196879296,4.54012408371
U781124152-I759768296,2.97149850247
U031452225-I170198267,4.20453272403
U348612676-I347197026,3.8603548623
U693735346-I125966719,4.4220220441
U761612199-I258118294,3.62595318974
U600250834-I016185183,3.94027967731
U167464282-I982325707,4.53374026795
U905871368-I021618666,3.66100787651
U553325969-I757804880,4.39850366425
U709004590-I685034192,4.66724617672
U364065628-I507100544,4.41530064295
U240388829-I512128147,4.60710211669
U479222774-I863178139,4.64354980633
U050409070-I297938694,4.36674074419
U626141445-I826199381,4.37699970577
U505341901-I765148423,3.34909357678
U105747287-I611780640,4.37796803387
U566303378-I919612780,4.63466697103
U450332166-I873133093,4.1637246601
U951009720-I040957410,4.33163163017
U162456049-I965971217,4.34692880672
U234326521-I270603454,3.59045203117
U901600057-I581483802,4.36170436561
U078951183-I536917252,4.04617301236
U949289280-I351470031,4.54418677065
U732550265-I903432423,4.59039499396
U967614584-I207568908,4.62240612891
U683484151-I076848089,3.7183274218
U780806755-I409711194,4.30120098371
U548406381-I785422808,4.59393478631
U863275398-I822104534,4.5315896433
U377451316-I598927733,4.81132063288
U781835900-I406818000,4.19481544542
U136661484-I056772146,5
U343528434-I748271446,4.12508409943
U572193554-I463806022,4.40491653955
U111265044-I833319191,4.05526676255
U157829115-I468887394,4.48799193156
U498242483-I663099419,4.3376995913
U849087903-I995560102,4.38824171326
U297840114-I050228559,4.10594353161
U072337643-I485198506,3.64862295274
U033709839-I091696216,4.23131263617
U667562296-I465240771,4.23058954478
U909401513-I717770450,4.52071763472
U393518955-I507054158,3.99754087282
U527118103-I887702191,4.31839365464
U337532640-I480527628,4.60407888531
U140377755-I830131286,4.22380518485
U584028604-I406128785,4.04555762508
U181367719-I884568015,4.91952571971
U774360585-I137849739,3.38192405385
U933805928-I791714323,4.54337608592
U084022733-I056772146,4.70312919089
U437234957-I378765991,4.49073150606
U237557942-I642243675,4.1630219847
U321658998-I689243763,4.57932277417
U030266366-I233698511,4.43088376954
U333391604-I574888153,4.16606718152
U699838247-I056922083,3.8685535943
U715605804-I893332260,4.4313017934
U023411726-I503231669,4.34064297673
U738640230-I593279388,4.42032083999
U923590084-I776392123,4.52663678332
U367097787-I828113584,4.64944672763
U758537970-I804025661,3.69063795658
U611242894-I640199227,4.29716407172
U270523823-I986614142,4.1250263046
U453350472-I985128535,4.09269567576
U281862485-I359277935,4.3156038753
U046521725-I207460892,4.15520796415
U057267301-I778024815,3.60310109586
U543069770-I064786688,3.5238332217
U627213862-I791878851,3.13975757816
U103169870-I484943937,4.97327301421
U955011958-I226094420,4.23322434867
U152815423-I084020101,4.55177900868
U360111868-I297691138,4.863198014
U459308581-I059364802,4.39929703276
U992094624-I036700108,3.97020727349
U834974551-I946236292,4.49174364255
U131387554-I992761057,4.54451917268
U828120657-I408903380,4.41975055627
U854675598-I472215572,4.44413311733
U161806535-I844490206,4.81020468163
U315331981-I682407240,4.25622055742
U282251840-I199840649,3.8649134171
U460520425-I702831485,4.30960250992
U278310705-I634356825,4.66486628171
U828801136-I233148528,3.74604600875
U793525208-I897171096,4.63668057444
U022086744-I992870527,4.24456181979
U591274855-I950176911,4.67557968335
U526996972-I205011128,3.92437070604
U497697380-I151036980,4.4966293834
U645215976-I636886017,4.15239503003
U632110956-I237616170,3.53626616895
U302501323-I544950071,3.90570551599
U196778898-I831146839,3.77983193677
U638672629-I083472961,4.19171752078
U936556738-I131878039,4.53062902476
U188185496-I250610190,2.91837945228
U380337709-I693490706,3.22076933461
U909003748-I442132053,4.60046752498
U076483853-I913387647,4.08885601258
U820156630-I374371528,4.1269374823
U202096553-I020339332,3.72202214461
U206585752-I068921951,3.97016936671
U276218496-I350454109,4.15051206504
U034265175-I932253449,4.25367155841
U383509994-I066996197,4.36874707661
U554209181-I649287137,3.70813686442
U122887246-I205011128,4.01772034686
U800001679-I527799652,4.72773723956
U485464679-I725163414,3.95620487556
U296200693-I023381015,4.20074628026
U269821230-I448132025,4.67864882899
U171604182-I308630643,4.38238971303
U287656121-I913546382,4.20150727053
U469014397-I581293159,2.79966517337
U255297818-I441535954,4.54629084837
U660158950-I154503260,4.54814106941
U719662273-I993010065,4.01975207757
U815551322-I329897015,4.32493932594
U180962962-I887757795,4.7509172146
U709869307-I344461145,4.23260505073
U248472038-I973373529,4.60882139846
U541334445-I401664021,4.74369813314
U913722282-I866480946,3.62505130625
U717874560-I329211835,4.20715768675
U300114205-I160165606,4.39863772137
U244829762-I623791339,4.49466400007
U002589317-I395178384,3.34877735492
U197884160-I056795198,4.46223030342
U981945001-I226452352,4.06413495464
U796932186-I839986137,4.83548421625
U682660378-I938574977,3.8296313454
U993293121-I798903160,3.9808995211
U501896930-I991671592,4.44453705587
U415842688-I128246921,4.0365149952
U821692903-I880991925,3.69436095726
U192906553-I104020713,3.52246873144
U352433520-I661361071,3.79539514116
U336053911-I066877461,4.08090325901
U553910446-I376341145,4.95008231979
U844511026-I405352847,4.61757473861
U100876893-I963916181,4.53876552884
U836485036-I935833597,4.25080019227
U947909777-I371266423,3.99314815213
U312633093-I536996594,3.19119378332
U727986613-I905295573,4.08359790427
U259090950-I888015704,4.45815382293
U232506237-I045957354,4.18260473542
U198779774-I711530800,4.73119931521
U182244774-I257583478,4.43732195603
U003327973-I334161256,2.89738517212
U404585649-I799959226,4.39394959188
U429362515-I282770575,4.31704722291
U517836517-I460120359,4.47309629197
U626930582-I371266423,3.0309221085
U077674692-I323380925,4.43176499365
U765290802-I633078618,4.22564060186
U246916255-I131154023,4.46364632353
U587263952-I817932572,4.09247452067
U035221885-I246875763,4.17686649339
U441040793-I238874186,4.84944902859
U886831064-I013094741,3.91015898373
U801127056-I729815788,4.6676203516
U332358712-I996627540,4.23446984932
U293418943-I436028939,4.55805974502
U713518386-I934945037,4.76453641625
U451648946-I361723068,4.25158402814
U408457657-I024198377,4.6413827989
U561277907-I271207416,4.25201903067
U796882010-I048008650,4.02664230831
U243767470-I063969909,4.32634067679
U284958607-I444060175,4.47731627356
U695229551-I581239489,4.40336086116
U121774376-I781870278,4.70221612725
U569345230-I218137147,4.44459073277
U034106756-I962678218,4.00298373329
U985034060-I769406890,3.72356306161
U729338828-I175065706,4.47901792004
U752264142-I274911973,4.08140844624
U602871735-I783382783,3.81367842063
U160864204-I783298050,4.6397690653
U680287912-I140219744,4.48383892079
U632077617-I151218842,4.46197682611
U592385995-I321583556,4.07674986899
U499384378-I044256406,4.41099568231
U233094633-I843988048,4.08800773382
U136058276-I535918023,3.29120814412
U762657003-I079169984,4.81436095045
U930066769-I068655910,4.02074853005
U731141061-I530458482,4.42882305649
U379317701-I958460933,4.29554261585
U665179513-I014164489,4.78212094782
U051080496-I135728890,4.32823509517
U378469042-I581573799,4.08744768911
U026286610-I394367055,4.76178900317
U020639869-I996782414,4.06899254173
U080189182-I451644043,4.71127320707
U745265453-I319377796,4.30685605508
U244976725-I470805099,4.51892147798
U093172819-I428831824,4.28104122141
U918906805-I385641545,3.02395606746
U592461050-I438705879,3.76957842791
U582600166-I476150621,3.36169077525
U681016952-I569792296,4.12367623751
U930787322-I440895138,4.37526195769
U474450038-I839174040,3.6960849002
U259344831-I220499959,4.23362996438
U265099980-I528106826,4.0459619723
U900717757-I976215344,4.03246601446
U746219491-I452180692,4.6494980496
U991669918-I551946982,4.15682000531
U250934533-I164478481,4.38907920523
U448195658-I348233925,4.2065227964
U703973845-I112226584,4.05400133281
U479108746-I006600475,4.25915764207
U840810027-I357886201,4.14974736093
U185120318-I948608980,4.51699034437
U499841315-I334541326,4.14468671811
U024764056-I249128071,4.31553127214
U440356109-I312072767,4.4844286007
U487111144-I867269821,4.64917417853
U214435184-I097266370,3.96349424771
U244915877-I395252407,4.59453302509
U954055613-I017795335,3.85607347889
U778866923-I134507455,4.19326632771
U623749727-I016204663,4.15253102055
U947690530-I710986902,4.24778573553
U669834057-I675447034,4.15742136897
U826131445-I757418407,4.4983699151
U666885724-I542614174,4.10465461303
U650105060-I045452211,3.48907138394
U172955654-I348194436,4.31644712958
U514576325-I720678039,3.09919708172
U201626050-I380805919,4.43480851102
U437583883-I302806592,4.47517120741
U210978758-I088896022,4.52914679383
U524440905-I126167615,3.88958011225
U213877457-I195752388,4.25559223618
U621124849-I157834487,4.33095628298
U554312763-I568607033,4.39471447765
U563020546-I154437420,4.53903340335
U817971359-I819012784,4.26492805351
U592177791-I093438618,4.45011212935
U058445525-I335364437,4.92721911073
U648333204-I309156431,4.07743491293
U746545052-I738199148,3.15305226156
U418566992-I399037295,4.45746484399
U095967004-I327906711,3.66342259316
U899386469-I605780395,4.14837160846
U917940558-I473170648,4.18882064454
U943798922-I916850405,4.65765931899
U179534182-I415043693,4.82971249577
U320228473-I881437320,4.65456585613
U426290834-I952872490,3.90430555946
U279363212-I726376239,3.82417245448
U748202840-I288069582,4.1390721456
U059725376-I848618781,3.72531094498
U438108727-I119373813,4.29328568639
U591925202-I572297988,3.95747979196
U547211518-I281628665,4.41881297293
U277746724-I601742704,3.57212016159
U871979803-I988051531,4.29412779467
U931991287-I954287034,3.74451483134
U216879403-I321424174,4.65641958929
U751781106-I923093120,4.55618521288
U693544371-I871953994,3.61167767678
U083526060-I802647464,4.43368493288
U001517096-I142820913,4.15345119303
U580737395-I471935711,3.99332112667
U130651798-I657318177,4.36991654847
U834506053-I172633730,4.23773327264
U875684986-I511961159,4.66325039731
U967839158-I578314382,4.89350572139
U951242519-I847865622,4.50600081587
U030414886-I042899966,4.83955546335
U338382808-I915263268,4.06698836458
U111202413-I033097938,3.26520349743
U885355584-I426428660,3.95156365214
U481616936-I485867459,4.35309990041
U401516124-I753579575,4.59297312316
U149226827-I651740651,3.91094208566
U943467410-I772880784,4.78490988403
U666900860-I692216564,4.14708773548
U354610696-I223929873,4.71092499962
U421964159-I592031057,3.87765282696
U576119699-I758704965,3.49934613404
U976408019-I205140489,4.1917076696
U843750940-I798967486,4.28461659544
U064020477-I583302271,4.74731856827
U969471476-I729629669,4.12446307498
U224441023-I265232753,4.18492419679
U792778254-I941828847,4.59729825816
U026372046-I362642205,5
U418469824-I114624786,4.1334006869
U206820431-I851226823,4.64968760422
U022665478-I122746257,4.0221069948
U726021557-I730238676,4.10681876928
U307359178-I884837317,4.56112181017
U337050131-I617360511,4.18762001447
U933167527-I031972100,4.20429710169
U547918324-I591829129,3.48115860955
U670777022-I097536822,4.5473542395
U096412821-I260446875,4.35616663406
U007944749-I360053999,4.77355252506
U328854515-I206465969,4.14948728387
U161325113-I791037512,3.56000541043
U347516997-I291313473,4.64762660674
U071473809-I376341145,4.69846422852
U372539001-I511880229,4.20936722708
U793861446-I456765691,2.73951373743
U756490922-I837147898,4.02515631029
U769017950-I155073456,3.61328844814
U947924181-I013082534,4.27017982261
U009142323-I775536525,4.6417322652
U720312146-I072111315,4.65348577689
U902511977-I110258168,4.89284238043
U246732471-I591829129,3.47239784099
U779033398-I320935560,5
U869742337-I882580939,4.50819312456
U277789004-I023950465,4.06855787941
U580244717-I016624886,4.36549822907
U462272391-I366219111,4.38792169459
U767001216-I690196708,4.20231482031
U310432845-I660677372,4.71010581704
U055835038-I768705306,4.26365603152
U389649636-I552047410,4.51529841186
U376929970-I741430510,4.01521169098
U687871367-I489897010,4.25363008521
U404582458-I845850307,4.0998811122
U477999792-I387007896,4.76096456766
U393028266-I409804556,4.4809614523
U814436390-I202000033,3.3151924715
U505829439-I209347687,4.3419860287
U447754147-I548784815,4.26597839151
U999932953-I717835015,4.37724176313
U098066507-I228174587,3.82192346046
U100860173-I968641742,4.81328887481
U346058884-I439579914,4.43613676236
U615636781-I414326388,3.82092311857
U914440203-I140219744,4.43248753485
U538570625-I694381979,4.18090433959
U684975019-I612266557,4.94937472668
U464716025-I400098175,4.37372466133
U388399610-I689103552,3.93802000424
U397395485-I236332902,4.56104508122
U409059213-I207568908,4.2989709807
U248590006-I576029969,3.65924381336
U727864879-I489902025,4.11722548772
U008848110-I086374670,4.30365608128
U927515167-I655391781,3.76064548264
U116991710-I986450894,3.97053971123
U791199362-I007783466,3.41189272553
U964344358-I392851537,4.20166683755
U697566247-I933935371,4.30369614196
U104939463-I823796690,3.92866938498
U902560807-I606034140,3.9594907614
U422385744-I924176947,4.61897552717
U503680348-I595319724,3.82011380205
U848575639-I661445908,4.41109650291
U932899551-I006926901,4.61341528698
U507183498-I992226995,4.69507620267
U990935357-I498055088,4.54306972801
U911183829-I092213042,4.48966721631
U244698477-I346859641,4.74491708534
U478263774-I699973219,4.01530023323
U795388946-I415604968,4.55513321212
U165078146-I013808672,4.71472517027
U230843743-I010313930,3.6006947677
U940079901-I152564560,3.99434663918
U540175461-I411618875,4.1369528192
U982182927-I313476546,4.4118181466
U681649643-I339686600,4.6103439884
U231717304-I160870604,4.51099260593
U521712705-I492847910,4.72544676916
U417702042-I565933918,4.37763694918
U239131209-I859493699,4.38144344958
U141499821-I036328831,4.70387702541
U248907965-I099057707,4.75054341563
U725134810-I581651801,4.56178681432
U729860023-I585463408,4.70111767365
U830618446-I180240737,4.62324472862
U367068007-I617593935,4.48121502379
U180171688-I785174325,4.2140426246
U110086084-I566424280,4.99719983134
U528061533-I918935176,3.47638026085
U961933798-I801629445,3.84522488034
U548651853-I744856618,4.91598528238
U669262193-I000830941,4.81612272314
U230047549-I347579221,4.21839807272
U410239206-I921512789,4.59809798736
U594403784-I985146117,3.5707818245
U676683817-I583233710,4.56047960686
U479206187-I536052375,4.52275550738
U965141563-I311786737,3.5629760166
U661771017-I335422653,4.64046723932
U683317612-I579426089,4.66930108823
U288657200-I209347687,4.3838958606
U512226030-I710012195,4.59009146479
U314722093-I197967164,4.52561406542
U377634013-I335704582,3.92294570563
U705826926-I134971725,3.64356818072
U208871964-I642926811,3.66941815156
U888990759-I048706953,4.43831866863
U838689311-I445262785,3.97841776739
U064246378-I303546059,4.13541045168
U772018461-I055075521,4.02121098509
U934554593-I098659451,4.08959625125
U363649519-I979252134,4.77581862069
U143301021-I005360878,4.13170320638
U510117412-I249520150,4.17136237894
U402562830-I833692706,3.32519727293
U645626232-I681607139,4.70786904416
U092230353-I019222817,4.6044958936
U625994059-I989749919,3.93428913841
U259791242-I574145572,3.16775625586
U758724118-I402257020,4.71606222727
U689130598-I783343936,4.18483255177
U035838665-I907345178,4.42706838598
U719245846-I308781844,4.3955222366
U873687512-I037300723,4.75510992824
U631286999-I764096449,3.86711062309
U066357692-I534923534,4.29306633777
U775530562-I669241140,3.71508755664
U426966144-I011962469,3.43994020979
U866110206-I335422653,4.58852402003
U396565638-I156632160,4.47370847341
U728981789-I035968106,3.72146395378
U307183361-I749287763,4.67543674902
U471508070-I280236911,3.99384148619
U408147774-I319338398,4.27717593733
U500625539-I484460426,4.7596578018
U800922413-I838158673,4.22403029691
U117125758-I864800596,3.98119187445
U867118606-I465376923,4.20222742714
U284439128-I484539135,4.80298340886
U676279940-I368489102,4.78520394243
U576681468-I177646890,4.23309164225
U861105937-I539476259,4.51564840792
U489906475-I264554758,3.83727092382
U550050674-I402520354,4.57278001401
U273205167-I884661753,4.13682106412
U839067202-I825601839,4.12769032675
U137955164-I420929360,3.74925047037
U875650817-I720237867,4.37230456492
U912698121-I619125788,3.58520911104
U497467055-I396778068,3.91688510661
U018124523-I467791872,3.69281164122
U146035067-I302737939,4.59775676053
U274549367-I079346998,4.88990281088
U810639662-I518394970,3.8099268893
U385088577-I966215638,4.22974532299
U228068900-I203069367,3.78069389121
U859606308-I747472129,4.82311442291
U816875419-I356407474,3.7274600561
U164262669-I364495571,4.15677602665
U010187738-I768392312,4.2982240387
U202833750-I656242991,4.36922662649
U235475271-I998043049,4.26548476038
U995339597-I088283948,4.53952220901
U358603375-I768727934,4.39932302673
U013679757-I477369349,4.07383340282
U156348186-I207657466,3.78036869549
U242760838-I037651655,4.34528440143
U689644955-I754708749,4.27196376683
U907472564-I344947932,4.04156758466
U901772229-I309318153,4.12466311745
U960287918-I441514832,4.0449517127
U453976359-I472393024,4.40147373396
U494897377-I966668485,3.96856729989
U459687556-I327098155,4.04730284072
U872468105-I569632758,4.61002672866
U337878764-I609474898,4.59652843943
U918795901-I960318191,4.24909794136
U864289508-I987548709,4.42801895872
U094803156-I163255111,3.97095104356
U095478606-I133499274,3.8945812032
U787038216-I931462275,4.63053975703
U917543319-I252702967,4.04371977192
U640615969-I784060259,4.01251291886
U539538490-I799342488,4.56782588149
U858064642-I809280132,4.32392038802
U923520364-I594335544,4.44108455515
U936801856-I789242604,4.49945235844
U236052849-I252285295,4.80986479397
U585096315-I456343125,4.25652353996
U072916970-I672542969,3.96663159038
U367883691-I544527940,4.38754048787
U552457298-I774685941,3.9343879113
U102619866-I345724864,4.60621441004
U995229218-I580237797,4.36905250675
U661302405-I065520891,4.15996723034
U143106400-I060072789,4.71820762525
U419700963-I922836448,4.45961941623
U956053157-I688097989,3.86931626347
U155036543-I001774993,4.26091801513
U769006400-I575774011,4.35540058545
U132180026-I511190559,4.64716353402
U119345942-I118412286,3.93896186797
U764741929-I639087093,4.45487948999
U041977097-I210623111,4.63339101617
U297419187-I067731165,4.23032313906
U297626792-I732483415,4.22157557444
U569627717-I219716211,4.00664020703
U169005811-I667850099,4.55818340227
U804003650-I592709518,3.01390281562
U636297953-I398022018,4.07119213072
U607399161-I549578957,4.60016523342
U892863336-I269148535,5
U058445525-I200744506,4.03585250726
U097141651-I962672843,4.18970427974
U969271280-I499347401,4.04444741692
U140506685-I691095835,4.0825577125
U813878272-I856739474,5
U179988038-I586666741,4.67010184775
U165078146-I324130152,4.36167673589
U403555598-I536474823,3.80085818948
U890045557-I239065079,4.55050644551
U359048665-I805601920,4.39719678702
U212767729-I234510871,3.28552109948
U771216017-I785438687,4.70473155452
U378307710-I971353079,4.22797191185
U005848781-I586655128,4.31475089443
U674028538-I281816667,4.276099806
U039856974-I222971581,4.66353561377
U679655314-I677492987,4.54132596948
U563776044-I795805877,3.95341877255
U629912246-I343865497,4.00485013237
U369331822-I346500468,3.99981424051
U039678901-I662765009,4.6379259523
U674743478-I314490169,4.5627716921
U193714527-I649688086,4.01413323811
U141105600-I033874752,5
U029596637-I404113239,4.27759613435
U827532139-I308952212,3.97731274969
U283166529-I791878851,4.09007182373
U186852667-I369708068,4.51207945735
U296988452-I096865341,3.93926711866
U881342954-I526994104,4.28022739183
U750360338-I993531857,4.29244176065
U812129066-I965686537,4.55408976671
U974510772-I096803574,3.42721915635
U649013417-I691341675,4.43244360511
U697374833-I670994638,3.7218265269
U758158511-I412997553,3.72474704647
U915353435-I142462489,4.03356951502
U071095947-I222541488,3.62502746306
U791246134-I054196648,3.06198630357
U918906805-I790312812,3.73001479197
U092838794-I415463453,4.37658154579
U701300797-I272453195,3.9146939374
U253829322-I190960073,3.58308885376
U691721137-I624847951,4.37667215004
U478021967-I605352584,4.55658399068
U210439387-I724211203,3.97091251528
U284600566-I012930643,4.41732394434
U030544977-I276127029,4.02047284514
U584164109-I351203589,4.88866356631
U823861834-I282120967,4.0079074624
U766144785-I156135560,4.54504719362
U062047363-I652953922,4.26480487364
U187003821-I190803504,4.41013835163
U343915867-I754834662,4.44577778479
U718945776-I982454628,2.84735283343
U345355625-I100047697,3.79799770054
U435844817-I690135509,4.35611471016
U233157399-I641659672,3.77294237691
U021855869-I334042340,3.37627576237
U964344358-I582350631,4.24832821329
U104378405-I588749380,3.9498887858
U537169121-I064979353,4.39134698473
U091875711-I954659509,4.01580144485
U333179509-I684334157,4.26345375283
U498284966-I026866220,4.32600878799
U417837287-I854229225,4.89112722519
U345355625-I541376714,4.42968353714
U560841142-I884568015,4.2984107377
U167446535-I592766856,3.51117260694
U920881980-I222070032,3.87802096749
U691610209-I847042186,4.57160602662
U650957614-I097936043,4.21277188431
U945746264-I933555378,3.75720456209
U325099745-I378734481,4.05789803576
U930676747-I508024628,3.55025544152
U483401601-I945030506,4.08705610707
U833730927-I108046320,4.15614695929
U368598695-I110636582,4.44223420206
U335057697-I925616028,3.73675993599
U605559281-I146263856,4.05513629955
U422544203-I040890332,4.22074053488
U707231969-I167895703,4.4752790865
U644428923-I248023010,3.84921399704
U957195277-I338307519,4.29475948691
U215370044-I761827126,4.66805896585
U987673879-I595266493,3.99346002759
U048985493-I326927366,4.30327994258
U695250355-I696187220,3.58692840196
U778899349-I988149282,4.27246297163
U572897421-I268718030,4.19160247786
U837247578-I984586267,3.80395856581
U741150628-I175683469,4.37241284253
U916582414-I340939706,4.33913108586
U645559636-I556169905,4.29428404808
U650744568-I044179161,4.67731769881
U816051242-I180873236,4.14787582508
U668698184-I195323444,4.37954510661
U062292870-I700789618,3.7762206566
U383075685-I368086798,4.17216632754
U734588192-I369708068,4.30027298531
U385774934-I195329940,4.60316348065
U160648969-I076246095,4.48171666988
U821641208-I636569185,3.25160815794
U453671177-I109471075,4.57222503104
U889067123-I292910806,4.35401103178
U850992625-I239866613,4.11221808476
U829860441-I388529835,3.75935181988
U669664412-I397534564,4.30141734792
U723413652-I317852257,4.24678118901
U953342503-I642118433,4.55659054567
U726211419-I765731697,4.57033404929
U743489221-I045544336,4.49823549519
U169448998-I120014832,3.81860756621
U946446397-I646981722,4.42780978005
U481576755-I860885836,3.89491293437
U463399404-I187410683,4.20670804821
U642790451-I484926335,4.17483703791
U096565366-I713467683,2.97926993047
U693651822-I021501663,4.58564610949
U741068146-I170742900,3.56593765644
U814340049-I898404648,4.04945910291
U806494504-I329878007,4.69932228844
U217243263-I830654801,4.51166628373
U838170387-I123618645,4.36171825554
U029977799-I502520435,4.19275878708
U965236313-I791542543,4.02346461191
U398135964-I091696216,4.40847536923
U367221350-I574897225,4.18008622329
U975556552-I339921254,4.53489322304
U314587714-I932066524,4.23783113357
U847049628-I565124392,4.277944592
U307183361-I598301012,4.06201156244
U077321105-I168594477,3.92662083187
U156708780-I110444652,4.40492623934
U867516130-I390672750,3.5780287617
U426544224-I202307288,4.26724497332
U902109327-I224334880,3.88800747159
U953052495-I841093477,4.02821080597
U121922388-I104080510,3.07098951005
U361167740-I845866397,4.28104563074
U717287908-I805381180,4.31055996072
U773762236-I795660209,4.31009533455
U360705679-I680098187,3.87858653946
U259374605-I001535182,4.26059055085
U016782584-I260293654,4.33648220559
U955769407-I512782462,4.43464520885
U970224950-I929486557,4.68830626665
U448981113-I609950328,4.9306605945
U866103305-I791878851,4.09675277355
U827960703-I113783618,3.78827478008
U760316189-I400110736,4.40325524991
U680660442-I387402460,4.5394960802
U481944943-I570964906,4.30049804115
U136479173-I832348699,4.20796382171
U526300424-I847574824,4.33017181621
U817739443-I332057392,4.2422410219
U028556735-I372727720,3.73162359636
U449741236-I463561948,4.11408310249
U618916227-I009036690,4.02777532986
U366151123-I503197566,3.81829362303
U777565188-I877351734,4.25198183541
U888189480-I510297520,4.43665798618
U252756486-I843403867,4.28602930757
U530924105-I527936943,4.32609308407
U942348220-I209286653,4.20942926688
U332558920-I548980955,4.89278143248
U297110579-I117155413,4.59539639538
U487108364-I780749090,4.03916528685
U159250790-I912509943,4.65441158119
U737252108-I938298112,4.17929368294
U387314301-I569633740,3.91292055866
U139760558-I842856706,3.97947256913
U845866424-I231952644,4.32216523568
U604430817-I785920005,4.42994642889
U870673477-I593761152,3.5179493241
U394023338-I088465352,4.65463424199
U565066787-I702713139,4.08772456623
U344160656-I855623405,4.36444479796
U897337845-I929934885,4.5327222496
U536932419-I853699970,4.41921586077
U319613163-I541376714,4.43319462877
U755514990-I086127727,4.83249445333
U600319556-I844298502,4.44018229232
U353384423-I744197710,4.44668058992
U914917310-I595728467,4.08358695121
U221410045-I059994982,3.03996490336
U414076875-I555188777,4.67758494365
U776137794-I139850038,4.30036536716
U429805781-I339921254,3.83281771998
U145484199-I319890008,3.65808160123
U515198389-I572238771,3.48323162595
U779399056-I059985228,4.23065164506
U305602985-I457940360,4.55879495039
U906455611-I960518126,4.38278811664
U483734073-I500460486,4.13339471111
U793765544-I554569537,3.08752508931
U316125756-I530616241,4.43566283611
U409860390-I931498486,4.3899386456
U748120607-I672430186,3.96800913301
U717161576-I826894952,4.5169553133
U973969205-I184442380,4.41044166231
U551642967-I750355544,4.60575981427
U006613442-I814226420,3.92003025378
U095398772-I255141685,4.46086111211
U483127224-I116630249,3.92935145352
U463510482-I809276086,3.62836646978
U623189474-I076640712,4.41313544642
U679829140-I584853345,4.39626461693
U613990083-I635112158,4.68369175199
U416059353-I080298572,4.55079420188
U988890787-I574897225,4.50833349206
U461928243-I179390858,4.86528114769
U114909282-I154281125,4.25158797689
U809749214-I204803612,4.39271560531
U271043405-I333610745,4.46253449275
U193887255-I266209903,4.20829738385
U515011357-I180622825,4.47218292148
U982487340-I499713621,3.89828749972
U399536172-I506338446,4.66382801365
U801909443-I727672561,4.77124837647
U805417901-I467328232,3.91564986403
U788297512-I569173682,4.68203361261
U106982218-I109102737,4.39153612218
U859510592-I458309844,3.19075221542
U272069618-I520880211,4.37862427708
U272849822-I093628569,4.21537582773
U648463839-I760273527,4.59281661214
U899386469-I108465286,4.09498953037
U084022733-I509572446,4.03815772373
U872657918-I856754170,4.07512954015
U534989150-I604710087,3.36320122786
U835049853-I446911572,4.51566347706
U241078511-I376476411,3.91154821329
U079701339-I923950044,3.70592071661
U341813685-I100407638,4.0430223655
U961546066-I335169706,4.60346629114
U506397021-I675663679,4.23554850783
U463220510-I003930738,4.18215063399
U598881076-I318420587,4.56295967642
U388067877-I020520093,4.14976833384
U550847711-I740349135,4.62533177118
U321006087-I378214818,4.70707913173
U398023991-I128776681,3.80190866784
U708630980-I278941760,4.04969648671
